,Dictor,Name,Type,Sp-hu
47938,D32,D32_1047939,S2,spoof
47939,D32,D32_1047940,S3,spoof
47940,D32,D32_1047941,S4,spoof
47941,D32,D32_1047942,S5,spoof
47942,D32,D32_1047943,S1,spoof
47943,D32,D32_1047944,S2,spoof
47944,D32,D32_1047945,S3,spoof
47945,D32,D32_1047946,S4,spoof
47946,D32,D32_1047947,S5,spoof
47947,D32,D32_1047948,S1,spoof
47948,D32,D32_1047949,S2,spoof
47949,D32,D32_1047950,S3,spoof
47950,D32,D32_1047951,S4,spoof
47951,D32,D32_1047952,S5,spoof
47952,D32,D32_1047953,S1,spoof
47953,D32,D32_1047954,S2,spoof
47954,D32,D32_1047955,S3,spoof
47955,D32,D32_1047956,S4,spoof
47956,D32,D32_1047957,S5,spoof
47957,D32,D32_1047958,S1,spoof
47958,D32,D32_1047959,S2,spoof
47959,D32,D32_1047960,S3,spoof
47960,D32,D32_1047961,S4,spoof
47961,D32,D32_1047962,S5,spoof
47962,D32,D32_1047963,S1,spoof
47963,D32,D32_1047964,S2,spoof
47964,D32,D32_1047965,S3,spoof
47965,D32,D32_1047966,S4,spoof
47966,D32,D32_1047967,S5,spoof
47967,D32,D32_1047968,S1,spoof
47968,D32,D32_1047969,S2,spoof
47969,D32,D32_1047970,S3,spoof
47970,D32,D32_1047971,S4,spoof
47971,D32,D32_1047972,S5,spoof
47972,D32,D32_1047973,S1,spoof
47973,D32,D32_1047974,S2,spoof
47974,D32,D32_1047975,S3,spoof
47975,D32,D32_1047976,S4,spoof
47976,D32,D32_1047977,S5,spoof
47977,D32,D32_1047978,S1,spoof
47978,D32,D32_1047979,S2,spoof
47979,D32,D32_1047980,S3,spoof
47980,D32,D32_1047981,S4,spoof
47981,D32,D32_1047982,S5,spoof
47982,D32,D32_1047983,S1,spoof
47983,D32,D32_1047984,S2,spoof
47984,D32,D32_1047985,S3,spoof
47985,D32,D32_1047986,S4,spoof
47986,D32,D32_1047987,S5,spoof
47987,D32,D32_1047988,S1,spoof
47988,D32,D32_1047989,S2,spoof
47989,D32,D32_1047990,S3,spoof
47990,D32,D32_1047991,S4,spoof
47991,D32,D32_1047992,S5,spoof
47992,D32,D32_1047993,S1,spoof
47993,D32,D32_1047994,S2,spoof
47994,D32,D32_1047995,S3,spoof
47995,D32,D32_1047996,S4,spoof
47996,D32,D32_1047997,S5,spoof
47997,D32,D32_1047998,S1,spoof
47998,D32,D32_1047999,S2,spoof
47999,D32,D32_1048000,S3,spoof
48000,D32,D32_1048001,S4,spoof
48001,D32,D32_1048002,S5,spoof
48002,D32,D32_1048003,S1,spoof
48003,D32,D32_1048004,S2,spoof
48004,D32,D32_1048005,S3,spoof
48005,D32,D32_1048006,S4,spoof
48006,D32,D32_1048007,S5,spoof
48007,D32,D32_1048008,S1,spoof
48008,D32,D32_1048009,S2,spoof
48009,D32,D32_1048010,S3,spoof
48010,D32,D32_1048011,S4,spoof
48011,D32,D32_1048012,S5,spoof
48012,D32,D32_1048013,S1,spoof
48013,D32,D32_1048014,S2,spoof
48014,D32,D32_1048015,S3,spoof
48015,D32,D32_1048016,S4,spoof
48016,D32,D32_1048017,S5,spoof
48017,D32,D32_1048018,S1,spoof
48018,D32,D32_1048019,S2,spoof
48019,D32,D32_1048020,S3,spoof
48020,D32,D32_1048021,S4,spoof
48021,D32,D32_1048022,S5,spoof
48022,D32,D32_1048023,S1,spoof
48023,D32,D32_1048024,S2,spoof
48024,D32,D32_1048025,S3,spoof
48025,D32,D32_1048026,S4,spoof
48026,D32,D32_1048027,S5,spoof
48027,D32,D32_1048028,S1,spoof
48028,D32,D32_1048029,S2,spoof
48029,D32,D32_1048030,S3,spoof
48030,D32,D32_1048031,S4,spoof
48031,D32,D32_1048032,S5,spoof
48032,D32,D32_1048033,S1,spoof
48033,D32,D32_1048034,S2,spoof
48034,D32,D32_1048035,S3,spoof
48035,D32,D32_1048036,S4,spoof
48036,D32,D32_1048037,S5,spoof
48037,D32,D32_1048038,S1,spoof
48038,D32,D32_1048039,S2,spoof
48039,D32,D32_1048040,S3,spoof
48040,D32,D32_1048041,S4,spoof
48041,D32,D32_1048042,S5,spoof
48042,D32,D32_1048043,S1,spoof
48043,D32,D32_1048044,S2,spoof
48044,D32,D32_1048045,S3,spoof
48045,D32,D32_1048046,S4,spoof
48046,D32,D32_1048047,S5,spoof
48047,D32,D32_1048048,S1,spoof
48048,D32,D32_1048049,S2,spoof
48049,D32,D32_1048050,S3,spoof
48050,D32,D32_1048051,S4,spoof
48051,D32,D32_1048052,S5,spoof
48052,D32,D32_1048053,S1,spoof
48053,D32,D32_1048054,S2,spoof
48054,D32,D32_1048055,S3,spoof
48055,D32,D32_1048056,S4,spoof
48056,D32,D32_1048057,S5,spoof
48057,D32,D32_1048058,S1,spoof
48058,D32,D32_1048059,S2,spoof
48059,D32,D32_1048060,S3,spoof
48060,D32,D32_1048061,S4,spoof
48061,D32,D32_1048062,S5,spoof
48062,D32,D32_1048063,S1,spoof
48063,D32,D32_1048064,S2,spoof
48064,D32,D32_1048065,S3,spoof
48065,D32,D32_1048066,S4,spoof
48066,D32,D32_1048067,S5,spoof
48067,D32,D32_1048068,S1,spoof
48068,D32,D32_1048069,S2,spoof
48069,D32,D32_1048070,S3,spoof
48070,D32,D32_1048071,S4,spoof
48071,D32,D32_1048072,S5,spoof
48072,D32,D32_1048073,S1,spoof
48073,D32,D32_1048074,S2,spoof
48074,D32,D32_1048075,S3,spoof
48075,D32,D32_1048076,S4,spoof
48076,D32,D32_1048077,S5,spoof
48077,D32,D32_1048078,S1,spoof
48078,D32,D32_1048079,S2,spoof
48079,D32,D32_1048080,S3,spoof
48080,D32,D32_1048081,S4,spoof
48081,D32,D32_1048082,S5,spoof
48082,D32,D32_1048083,S1,spoof
48083,D32,D32_1048084,S2,spoof
48084,D32,D32_1048085,S3,spoof
48085,D32,D32_1048086,S4,spoof
48086,D32,D32_1048087,S5,spoof
48087,D32,D32_1048088,S1,spoof
48088,D32,D32_1048089,S2,spoof
48089,D32,D32_1048090,S3,spoof
48090,D32,D32_1048091,S4,spoof
48091,D32,D32_1048092,S5,spoof
48092,D32,D32_1048093,S1,spoof
48093,D32,D32_1048094,S2,spoof
48094,D32,D32_1048095,S3,spoof
48095,D32,D32_1048096,S4,spoof
48096,D32,D32_1048097,S5,spoof
48097,D32,D32_1048098,S1,spoof
48098,D32,D32_1048099,S2,spoof
48099,D32,D32_1048100,S3,spoof
48100,D32,D32_1048101,S4,spoof
48101,D32,D32_1048102,S5,spoof
48102,D32,D32_1048103,S1,spoof
48103,D32,D32_1048104,S2,spoof
48104,D32,D32_1048105,S3,spoof
48105,D32,D32_1048106,S4,spoof
48106,D32,D32_1048107,S5,spoof
48107,D32,D32_1048108,S1,spoof
48108,D32,D32_1048109,S2,spoof
48109,D32,D32_1048110,S3,spoof
48110,D32,D32_1048111,S4,spoof
48111,D32,D32_1048112,S5,spoof
48112,D32,D32_1048113,S1,spoof
48113,D32,D32_1048114,S2,spoof
48114,D32,D32_1048115,S3,spoof
48115,D32,D32_1048116,S4,spoof
48116,D32,D32_1048117,S5,spoof
48117,D32,D32_1048118,S1,spoof
48118,D32,D32_1048119,S2,spoof
48119,D32,D32_1048120,S3,spoof
48120,D32,D32_1048121,S4,spoof
48121,D32,D32_1048122,S5,spoof
48122,D32,D32_1048123,S1,spoof
48123,D32,D32_1048124,S2,spoof
48124,D32,D32_1048125,S3,spoof
48125,D32,D32_1048126,S4,spoof
48126,D32,D32_1048127,S5,spoof
48127,D32,D32_1048128,S1,spoof
48128,D32,D32_1048129,S2,spoof
48129,D32,D32_1048130,S3,spoof
48130,D32,D32_1048131,S4,spoof
48131,D32,D32_1048132,S5,spoof
48132,D32,D32_1048133,S1,spoof
48133,D32,D32_1048134,S2,spoof
48134,D32,D32_1048135,S3,spoof
48135,D32,D32_1048136,S4,spoof
48136,D32,D32_1048137,S5,spoof
48137,D32,D32_1048138,S1,spoof
48138,D32,D32_1048139,S2,spoof
48139,D32,D32_1048140,S3,spoof
48140,D32,D32_1048141,S4,spoof
48141,D32,D32_1048142,S5,spoof
48142,D32,D32_1048143,S1,spoof
48143,D32,D32_1048144,S2,spoof
48144,D32,D32_1048145,S3,spoof
48145,D32,D32_1048146,S4,spoof
48146,D32,D32_1048147,S5,spoof
48147,D32,D32_1048148,S1,spoof
48148,D32,D32_1048149,S2,spoof
48149,D32,D32_1048150,S3,spoof
48150,D32,D32_1048151,S4,spoof
48151,D32,D32_1048152,S5,spoof
48152,D32,D32_1048153,S1,spoof
48153,D32,D32_1048154,S2,spoof
48154,D32,D32_1048155,S3,spoof
48155,D32,D32_1048156,S4,spoof
48156,D32,D32_1048157,S5,spoof
48157,D32,D32_1048158,S1,spoof
48158,D32,D32_1048159,S2,spoof
48159,D32,D32_1048160,S3,spoof
48160,D32,D32_1048161,S4,spoof
48161,D32,D32_1048162,S5,spoof
48162,D32,D32_1048163,S1,spoof
48163,D32,D32_1048164,S2,spoof
48164,D32,D32_1048165,S3,spoof
48165,D32,D32_1048166,S4,spoof
48166,D32,D32_1048167,S5,spoof
48167,D32,D32_1048168,S1,spoof
48168,D32,D32_1048169,S2,spoof
48169,D32,D32_1048170,S3,spoof
48170,D32,D32_1048171,S4,spoof
48171,D32,D32_1048172,S5,spoof
48172,D32,D32_1048173,S1,spoof
48173,D32,D32_1048174,S2,spoof
48174,D32,D32_1048175,S3,spoof
48175,D32,D32_1048176,S4,spoof
48176,D32,D32_1048177,S5,spoof
48177,D32,D32_1048178,S1,spoof
48178,D32,D32_1048179,S2,spoof
48179,D32,D32_1048180,S3,spoof
48180,D32,D32_1048181,S4,spoof
48181,D32,D32_1048182,S5,spoof
48182,D32,D32_1048183,S1,spoof
48183,D32,D32_1048184,S2,spoof
48184,D32,D32_1048185,S3,spoof
48185,D32,D32_1048186,S4,spoof
48186,D32,D32_1048187,S5,spoof
48187,D32,D32_1048188,S1,spoof
48188,D32,D32_1048189,S2,spoof
48189,D32,D32_1048190,S3,spoof
48190,D32,D32_1048191,S4,spoof
48191,D32,D32_1048192,S5,spoof
48192,D32,D32_1048193,S1,spoof
48193,D32,D32_1048194,S2,spoof
48194,D32,D32_1048195,S3,spoof
48195,D32,D32_1048196,S4,spoof
48196,D32,D32_1048197,S5,spoof
48197,D32,D32_1048198,S1,spoof
48198,D32,D32_1048199,S2,spoof
48199,D32,D32_1048200,S3,spoof
48200,D32,D32_1048201,S4,spoof
48201,D32,D32_1048202,S5,spoof
48202,D32,D32_1048203,S1,spoof
48203,D32,D32_1048204,S2,spoof
48204,D32,D32_1048205,S3,spoof
48205,D32,D32_1048206,S4,spoof
48206,D32,D32_1048207,S5,spoof
48207,D32,D32_1048208,S1,spoof
48208,D32,D32_1048209,S2,spoof
48209,D32,D32_1048210,S3,spoof
48210,D32,D32_1048211,S4,spoof
48211,D32,D32_1048212,S5,spoof
48212,D32,D32_1048213,S1,spoof
48213,D32,D32_1048214,S2,spoof
48214,D32,D32_1048215,S3,spoof
48215,D32,D32_1048216,S4,spoof
48216,D32,D32_1048217,S5,spoof
48217,D32,D32_1048218,S1,spoof
48218,D32,D32_1048219,S2,spoof
48219,D32,D32_1048220,S3,spoof
48220,D32,D32_1048221,S4,spoof
48221,D32,D32_1048222,S5,spoof
48222,D32,D32_1048223,S1,spoof
48223,D32,D32_1048224,S2,spoof
48224,D32,D32_1048225,S3,spoof
48225,D32,D32_1048226,S4,spoof
48226,D32,D32_1048227,S5,spoof
48227,D32,D32_1048228,S1,spoof
48228,D32,D32_1048229,S2,spoof
48229,D32,D32_1048230,S3,spoof
48230,D32,D32_1048231,S4,spoof
48231,D32,D32_1048232,S5,spoof
48232,D32,D32_1048233,S1,spoof
48233,D32,D32_1048234,S2,spoof
48234,D32,D32_1048235,S3,spoof
48235,D32,D32_1048236,S4,spoof
48236,D32,D32_1048237,S5,spoof
48237,D32,D32_1048238,S1,spoof
48238,D32,D32_1048239,S2,spoof
48239,D32,D32_1048240,S3,spoof
48240,D32,D32_1048241,S4,spoof
48241,D32,D32_1048242,S5,spoof
48242,D32,D32_1048243,S1,spoof
48243,D32,D32_1048244,S2,spoof
48244,D32,D32_1048245,S3,spoof
48245,D32,D32_1048246,S4,spoof
48246,D32,D32_1048247,S5,spoof
48247,D32,D32_1048248,S1,spoof
48248,D32,D32_1048249,S2,spoof
48249,D32,D32_1048250,S3,spoof
48250,D32,D32_1048251,S4,spoof
48251,D32,D32_1048252,S5,spoof
48252,D32,D32_1048253,S1,spoof
48253,D32,D32_1048254,S2,spoof
48254,D32,D32_1048255,S3,spoof
48255,D32,D32_1048256,S4,spoof
48256,D32,D32_1048257,S5,spoof
48257,D32,D32_1048258,S1,spoof
48258,D32,D32_1048259,S2,spoof
48259,D32,D32_1048260,S3,spoof
48260,D32,D32_1048261,S4,spoof
48261,D32,D32_1048262,S5,spoof
48262,D32,D32_1048263,S1,spoof
48263,D32,D32_1048264,S2,spoof
48264,D32,D32_1048265,S3,spoof
48265,D32,D32_1048266,S4,spoof
48266,D32,D32_1048267,S5,spoof
48267,D32,D32_1048268,S1,spoof
48268,D32,D32_1048269,S2,spoof
48269,D32,D32_1048270,S3,spoof
48270,D32,D32_1048271,S4,spoof
48271,D32,D32_1048272,S5,spoof
48272,D32,D32_1048273,S1,spoof
48273,D32,D32_1048274,S2,spoof
48274,D32,D32_1048275,S3,spoof
48275,D32,D32_1048276,S4,spoof
48276,D32,D32_1048277,S5,spoof
48277,D32,D32_1048278,S1,spoof
48278,D32,D32_1048279,S2,spoof
48279,D32,D32_1048280,S3,spoof
48280,D32,D32_1048281,S4,spoof
48281,D32,D32_1048282,S5,spoof
48282,D32,D32_1048283,S1,spoof
48283,D32,D32_1048284,S2,spoof
48284,D32,D32_1048285,S3,spoof
48285,D32,D32_1048286,S4,spoof
48286,D32,D32_1048287,S5,spoof
48287,D32,D32_1048288,S1,spoof
48288,D32,D32_1048289,S2,spoof
48289,D32,D32_1048290,S3,spoof
48290,D32,D32_1048291,S4,spoof
48291,D32,D32_1048292,S5,spoof
48292,D32,D32_1048293,S1,spoof
48293,D32,D32_1048294,S2,spoof
48294,D32,D32_1048295,S3,spoof
48295,D32,D32_1048296,S4,spoof
48296,D32,D32_1048297,S5,spoof
48297,D32,D32_1048298,S1,spoof
48298,D32,D32_1048299,S2,spoof
48299,D32,D32_1048300,S3,spoof
48300,D32,D32_1048301,S4,spoof
48301,D32,D32_1048302,S5,spoof
48302,D32,D32_1048303,S1,spoof
48303,D32,D32_1048304,S2,spoof
48304,D32,D32_1048305,S3,spoof
48305,D32,D32_1048306,S4,spoof
48306,D32,D32_1048307,S5,spoof
48307,D32,D32_1048308,S1,spoof
48308,D32,D32_1048309,S2,spoof
48309,D32,D32_1048310,S3,spoof
48310,D32,D32_1048311,S4,spoof
48311,D32,D32_1048312,S5,spoof
48312,D32,D32_1048313,S1,spoof
48313,D32,D32_1048314,S2,spoof
48314,D32,D32_1048315,S3,spoof
48315,D32,D32_1048316,S4,spoof
48316,D32,D32_1048317,S5,spoof
48317,D32,D32_1048318,S1,spoof
48318,D32,D32_1048319,S2,spoof
48319,D32,D32_1048320,S3,spoof
48320,D32,D32_1048321,S4,spoof
48321,D32,D32_1048322,S5,spoof
48322,D32,D32_1048323,S1,spoof
48323,D32,D32_1048324,S2,spoof
48324,D32,D32_1048325,S3,spoof
48325,D32,D32_1048326,S4,spoof
48326,D32,D32_1048327,S5,spoof
48327,D32,D32_1048328,S1,spoof
48328,D32,D32_1048329,S2,spoof
48329,D32,D32_1048330,S3,spoof
48330,D32,D32_1048331,S4,spoof
48331,D32,D32_1048332,S5,spoof
48332,D32,D32_1048333,S1,spoof
48333,D32,D32_1048334,S2,spoof
48334,D32,D32_1048335,S3,spoof
48335,D32,D32_1048336,S4,spoof
48336,D32,D32_1048337,S5,spoof
48337,D32,D32_1048338,S1,spoof
48338,D32,D32_1048339,S2,spoof
48339,D32,D32_1048340,S3,spoof
48340,D32,D32_1048341,S4,spoof
48341,D32,D32_1048342,S5,spoof
48342,D32,D32_1048343,S1,spoof
48343,D32,D32_1048344,S2,spoof
48344,D32,D32_1048345,S3,spoof
48345,D32,D32_1048346,S4,spoof
48346,D32,D32_1048347,S5,spoof
48347,D32,D32_1048348,S1,spoof
48348,D32,D32_1048349,S2,spoof
48349,D32,D32_1048350,S3,spoof
48350,D32,D32_1048351,S4,spoof
48351,D32,D32_1048352,S5,spoof
48352,D32,D32_1048353,S1,spoof
48353,D32,D32_1048354,S2,spoof
48354,D32,D32_1048355,S3,spoof
48355,D32,D32_1048356,S4,spoof
48356,D32,D32_1048357,S5,spoof
48357,D32,D32_1048358,S1,spoof
48358,D32,D32_1048359,S2,spoof
48359,D32,D32_1048360,S3,spoof
48360,D32,D32_1048361,S4,spoof
48361,D32,D32_1048362,S5,spoof
48362,D32,D32_1048363,S1,spoof
48363,D32,D32_1048364,S2,spoof
48364,D32,D32_1048365,S3,spoof
48365,D32,D32_1048366,S4,spoof
48366,D32,D32_1048367,S5,spoof
48367,D32,D32_1048368,S1,spoof
48368,D32,D32_1048369,S2,spoof
48369,D32,D32_1048370,S3,spoof
48370,D32,D32_1048371,S4,spoof
48371,D32,D32_1048372,S5,spoof
48372,D32,D32_1048373,S1,spoof
48373,D32,D32_1048374,S2,spoof
48374,D32,D32_1048375,S3,spoof
48375,D32,D32_1048376,S4,spoof
48376,D32,D32_1048377,S5,spoof
48377,D32,D32_1048378,S1,spoof
48378,D32,D32_1048379,S2,spoof
48379,D32,D32_1048380,S3,spoof
48380,D32,D32_1048381,S4,spoof
48381,D32,D32_1048382,S5,spoof
48382,D32,D32_1048383,S1,spoof
48383,D32,D32_1048384,S2,spoof
48384,D32,D32_1048385,S3,spoof
48385,D32,D32_1048386,S4,spoof
48386,D32,D32_1048387,S5,spoof
48387,D32,D32_1048388,S1,spoof
48388,D32,D32_1048389,S2,spoof
48389,D32,D32_1048390,S3,spoof
48390,D32,D32_1048391,S4,spoof
48391,D32,D32_1048392,S5,spoof
48392,D32,D32_1048393,S1,spoof
48393,D32,D32_1048394,S2,spoof
48394,D32,D32_1048395,S3,spoof
48395,D32,D32_1048396,S4,spoof
48396,D32,D32_1048397,S5,spoof
48397,D32,D32_1048398,S1,spoof
48398,D32,D32_1048399,S2,spoof
48399,D32,D32_1048400,S3,spoof
48400,D32,D32_1048401,S4,spoof
48401,D32,D32_1048402,S5,spoof
48402,D32,D32_1048403,S1,spoof
48403,D32,D32_1048404,S2,spoof
48404,D32,D32_1048405,S3,spoof
48405,D32,D32_1048406,S4,spoof
48406,D32,D32_1048407,S5,spoof
48407,D32,D32_1048408,S1,spoof
48408,D32,D32_1048409,S2,spoof
48409,D32,D32_1048410,S3,spoof
48410,D32,D32_1048411,S4,spoof
48411,D32,D32_1048412,S5,spoof
48412,D32,D32_1048413,S1,spoof
48413,D32,D32_1048414,S2,spoof
48414,D32,D32_1048415,S3,spoof
48415,D32,D32_1048416,S4,spoof
48416,D32,D32_1048417,S5,spoof
48417,D32,D32_1048418,S1,spoof
48418,D32,D32_1048419,S2,spoof
48419,D32,D32_1048420,S3,spoof
48420,D32,D32_1048421,S4,spoof
48421,D32,D32_1048422,S5,spoof
48422,D32,D32_1048423,S1,spoof
48423,D32,D32_1048424,S2,spoof
48424,D32,D32_1048425,S3,spoof
48425,D32,D32_1048426,S4,spoof
48426,D32,D32_1048427,S5,spoof
48427,D32,D32_1048428,S1,spoof
48428,D32,D32_1048429,S2,spoof
48429,D32,D32_1048430,S3,spoof
48430,D32,D32_1048431,S4,spoof
48431,D32,D32_1048432,S5,spoof
48432,D32,D32_1048433,S1,spoof
48433,D32,D32_1048434,S2,spoof
48434,D32,D32_1048435,S3,spoof
48435,D32,D32_1048436,S4,spoof
48436,D32,D32_1048437,S5,spoof
48437,D32,D32_1048438,S1,spoof
48438,D32,D32_1048439,S2,spoof
48439,D32,D32_1048440,S3,spoof
48440,D32,D32_1048441,S4,spoof
48441,D32,D32_1048442,S5,spoof
48442,D32,D32_1048443,S1,spoof
48443,D32,D32_1048444,S2,spoof
48444,D32,D32_1048445,S3,spoof
48445,D32,D32_1048446,S4,spoof
48446,D32,D32_1048447,S5,spoof
48447,D32,D32_1048448,S1,spoof
48448,D32,D32_1048449,S2,spoof
48449,D32,D32_1048450,S3,spoof
48450,D32,D32_1048451,S4,spoof
48451,D32,D32_1048452,S5,spoof
48452,D32,D32_1048453,S1,spoof
48453,D32,D32_1048454,S2,spoof
48454,D32,D32_1048455,S3,spoof
48455,D32,D32_1048456,S4,spoof
48456,D32,D32_1048457,S5,spoof
48457,D32,D32_1048458,S1,spoof
48458,D32,D32_1048459,S2,spoof
48459,D32,D32_1048460,S3,spoof
48460,D32,D32_1048461,S4,spoof
48461,D32,D32_1048462,S5,spoof
48462,D32,D32_1048463,S1,spoof
48463,D32,D32_1048464,S2,spoof
48464,D32,D32_1048465,S3,spoof
48465,D32,D32_1048466,S4,spoof
48466,D32,D32_1048467,S5,spoof
48467,D32,D32_1048468,S1,spoof
48468,D32,D32_1048469,S2,spoof
48469,D32,D32_1048470,S3,spoof
48470,D32,D32_1048471,S4,spoof
48471,D32,D32_1048472,S5,spoof
48472,D32,D32_1048473,S1,spoof
48473,D32,D32_1048474,S2,spoof
48474,D32,D32_1048475,S3,spoof
48475,D32,D32_1048476,S4,spoof
48476,D32,D32_1048477,S5,spoof
48477,D32,D32_1048478,S1,spoof
48478,D32,D32_1048479,S2,spoof
48479,D32,D32_1048480,S3,spoof
48480,D32,D32_1048481,S4,spoof
48481,D32,D32_1048482,S5,spoof
48482,D32,D32_1048483,S1,spoof
48483,D32,D32_1048484,S2,spoof
48484,D32,D32_1048485,S3,spoof
48485,D32,D32_1048486,S4,spoof
48486,D32,D32_1048487,S5,spoof
48487,D32,D32_1048488,S1,spoof
48488,D32,D32_1048489,S2,spoof
48489,D32,D32_1048490,S3,spoof
48490,D32,D32_1048491,S4,spoof
48491,D32,D32_1048492,S5,spoof
48492,D32,D32_1048493,S1,spoof
48493,D32,D32_1048494,S2,spoof
48494,D32,D32_1048495,S3,spoof
48495,D32,D32_1048496,S4,spoof
48496,D32,D32_1048497,S5,spoof
48497,D32,D32_1048498,S1,spoof
48498,D32,D32_1048499,S2,spoof
48499,D32,D32_1048500,S3,spoof
48500,D32,D32_1048501,S4,spoof
48501,D32,D32_1048502,S5,spoof
48502,D32,D32_1048503,S1,spoof
48503,D32,D32_1048504,S2,spoof
48504,D32,D32_1048505,S3,spoof
48505,D32,D32_1048506,S4,spoof
48506,D32,D32_1048507,S5,spoof
48507,D32,D32_1048508,S1,spoof
48508,D32,D32_1048509,S2,spoof
48509,D32,D32_1048510,S3,spoof
48510,D32,D32_1048511,S4,spoof
48511,D32,D32_1048512,S5,spoof
48512,D32,D32_1048513,S1,spoof
48513,D32,D32_1048514,S2,spoof
48514,D32,D32_1048515,S3,spoof
48515,D32,D32_1048516,S4,spoof
48516,D32,D32_1048517,S5,spoof
48517,D32,D32_1048518,S1,spoof
48518,D32,D32_1048519,S2,spoof
48519,D32,D32_1048520,S3,spoof
48520,D32,D32_1048521,S4,spoof
48521,D32,D32_1048522,S5,spoof
48522,D32,D32_1048523,S1,spoof
48523,D32,D32_1048524,S2,spoof
48524,D32,D32_1048525,S3,spoof
48525,D32,D32_1048526,S4,spoof
48526,D32,D32_1048527,S5,spoof
48527,D32,D32_1048528,S1,spoof
48528,D32,D32_1048529,S2,spoof
48529,D32,D32_1048530,S3,spoof
48530,D32,D32_1048531,S4,spoof
48531,D32,D32_1048532,S5,spoof
48532,D32,D32_1048533,S1,spoof
48533,D32,D32_1048534,S2,spoof
48534,D32,D32_1048535,S3,spoof
48535,D32,D32_1048536,S4,spoof
48536,D32,D32_1048537,S5,spoof
48537,D32,D32_1048538,S1,spoof
48538,D32,D32_1048539,S2,spoof
48539,D32,D32_1048540,S3,spoof
48540,D32,D32_1048541,S4,spoof
48541,D32,D32_1048542,S5,spoof
48542,D32,D32_1048543,S1,spoof
48543,D32,D32_1048544,S2,spoof
48544,D32,D32_1048545,S3,spoof
48545,D32,D32_1048546,S4,spoof
48546,D32,D32_1048547,S5,spoof
48547,D32,D32_1048548,S1,spoof
48548,D32,D32_1048549,S2,spoof
48549,D32,D32_1048550,S3,spoof
48550,D32,D32_1048551,S4,spoof
48551,D32,D32_1048552,S5,spoof
48552,D32,D32_1048553,S1,spoof
48553,D32,D32_1048554,S2,spoof
48554,D32,D32_1048555,S3,spoof
48555,D32,D32_1048556,S4,spoof
48556,D32,D32_1048557,S5,spoof
48557,D32,D32_1048558,S1,spoof
48558,D32,D32_1048559,S2,spoof
48559,D32,D32_1048560,S3,spoof
48560,D32,D32_1048561,S4,spoof
48561,D32,D32_1048562,S5,spoof
48562,D32,D32_1048563,S1,spoof
48563,D32,D32_1048564,S2,spoof
48564,D32,D32_1048565,S3,spoof
48565,D32,D32_1048566,S4,spoof
48566,D32,D32_1048567,S5,spoof
48567,D32,D32_1048568,S1,spoof
48568,D32,D32_1048569,S2,spoof
48569,D32,D32_1048570,S3,spoof
48570,D32,D32_1048571,S4,spoof
48571,D32,D32_1048572,S5,spoof
48572,D32,D32_1048573,S1,spoof
48573,D32,D32_1048574,S2,spoof
48574,D32,D32_1048575,S3,spoof
48575,D32,D32_1048576,S4,spoof
48576,D32,D32_1048577,S5,spoof
48577,D32,D32_1048578,S1,spoof
48578,D32,D32_1048579,S2,spoof
48579,D32,D32_1048580,S3,spoof
48580,D32,D32_1048581,S4,spoof
48581,D32,D32_1048582,S5,spoof
48582,D32,D32_1048583,S1,spoof
48583,D32,D32_1048584,S2,spoof
48584,D32,D32_1048585,S3,spoof
48585,D32,D32_1048586,S4,spoof
48586,D32,D32_1048587,S5,spoof
48587,D32,D32_1048588,S1,spoof
48588,D32,D32_1048589,S2,spoof
48589,D32,D32_1048590,S3,spoof
48590,D32,D32_1048591,S4,spoof
48591,D32,D32_1048592,S5,spoof
48592,D32,D32_1048593,S1,spoof
48593,D32,D32_1048594,S2,spoof
48594,D32,D32_1048595,S3,spoof
48595,D32,D32_1048596,S4,spoof
48596,D32,D32_1048597,S5,spoof
48597,D32,D32_1048598,S1,spoof
48598,D32,D32_1048599,S2,spoof
48599,D32,D32_1048600,S3,spoof
48600,D32,D32_1048601,S4,spoof
48601,D32,D32_1048602,S5,spoof
48602,D32,D32_1048603,S1,spoof
48603,D32,D32_1048604,S2,spoof
48604,D32,D32_1048605,S3,spoof
48605,D32,D32_1048606,S4,spoof
48606,D32,D32_1048607,S5,spoof
48607,D32,D32_1048608,S1,spoof
48608,D32,D32_1048609,S2,spoof
48609,D32,D32_1048610,S3,spoof
48610,D32,D32_1048611,S4,spoof
48611,D32,D32_1048612,S5,spoof
48612,D32,D32_1048613,S1,spoof
48613,D32,D32_1048614,S2,spoof
48614,D32,D32_1048615,S3,spoof
48615,D32,D32_1048616,S4,spoof
48616,D32,D32_1048617,S5,spoof
48617,D32,D32_1048618,S1,spoof
48618,D32,D32_1048619,S2,spoof
48619,D32,D32_1048620,S3,spoof
48620,D32,D32_1048621,S4,spoof
48621,D32,D32_1048622,S5,spoof
48622,D32,D32_1048623,S1,spoof
48623,D32,D32_1048624,S2,spoof
48624,D32,D32_1048625,S3,spoof
48625,D32,D32_1048626,S4,spoof
48626,D32,D32_1048627,S5,spoof
48627,D32,D32_1048628,S1,spoof
48628,D32,D32_1048629,S2,spoof
48629,D32,D32_1048630,S3,spoof
48630,D32,D32_1048631,S4,spoof
48631,D32,D32_1048632,S5,spoof
48632,D32,D32_1048633,S1,spoof
48633,D32,D32_1048634,S2,spoof
48634,D32,D32_1048635,S3,spoof
48635,D32,D32_1048636,S4,spoof
48636,D32,D32_1048637,S5,spoof
